{ba'argau} mark+do

{ba'orgau} grow+do

{ba'urdu'i} utter+equal

{ba'urslepoi} utter+cell+sequence

{ba'urslepoimi'u} utter+cell+sequence+same

{ba'usle} utter+cell

{ba'usna} utter+sound

{backru} beyond+curve

{bacterdi} beyond+earth

{badmakfa} defend+magic

{badyca'i} defend+authority

{badydi'u} defend+building

{badzu'e} defend+act

{baikla} force+come

{bairga'ijecta} force+modify+polity

{baitro} force+control

{bakcindu} bovine+oak

{bakrecpa'o} bovine+meat+slice

{bakskapi} bovine+pelt

{baktsupa'o} bovine+thick+slice

{baktydekpu} bucket+gallon

{balba'i} great+great

{balbi'e} great+breeze

{balbisli} great+ice

{balcei} great+god

{baldau} great+argue

{balnunjvi} great+event-of+compete

{balrespa} great+reptile

{balzgibe'e} great+music+crew

{bambai} bomb+force

{bamvinji} bomb+airplane

{bandersna} language+dirt+sound

{bangau} language+do

{banja'a} language+captain

{banjamna} language+war

{bankei} language+play

{bankisto} language+Pakistani

{banri'a} language+cause

{banskepre} language+science+person

{bansketadni} language+science+study

{banvelski} language+4th-place-of+describe

{baplai} force+quantity

{baprau} force+unit

{barcpa} out+get

{bardji} out+desire

{barfa'e} out+reverse

{barjygu'a} bar+work

{barjyku'i} bar+take-care-of

{barjypre} bar+person

{barjyse'u} bar+serve

{barkalyle'o} out+eye+lens

{barle'a} out+take

{barsamymo'i} out+computer+remember

{barsenta} out+layer

{basri'a} replace+cause

{basxau} replace+good

{basyrapli} replace+repeat

{basysakta} replace+sugar

{basyvi'a} replace+see

{batcinki} bite+insect

{batka'a} bite+cut

{batkyta'o} button+board

{batygre} bite+pass-through

{batyvoi} bite+flight

{baukle} language+class

{bauska} language+color

{bausku} language+express

{bauspi} language+piece

{bauzba} language+make

{bavdu'e} future+excess

{bavla'ima'i} future+adjacent+month

{bavlambavlamna'a} future+adjacent+future+adjacent+year

{bavlamcerni} future+adjacent+morning

{bavlamcte} future+adjacent+night

{bavlamdeicerni} future+adjacent+full-day+morning

{bavlamna'a} future+adjacent+year

{bavlamrai} future+adjacent+superlative

{bavlamyzdile} future+adjacent+amusing

{bavmyxalselpinxe} barley+alcohol+2nd-place-of+drink

{bavna'arefmasti} future+year+recur+month

{bavylamyma'i} future+adjacent+month

{bavylamymasti} future+adjacent+month

{bavype'i} future+meet

{bavysmadi} future+guess

{bavytei} future+time

{baxydi'u} bank+building

{bazmau} suffice+more

{bazyselva'i} suffice+2nd-place-of+value

{bazyteicau} suffice+time+without

{be'ipre} transfer+person

{be'ixru} transfer+return

{bebyxamtigni} foolish+funny+perform

{bedjda} crew+religion

{bedykla} crew+come

{bedykru} crew+curve

{befctiragyci'e} abdomen+eat+organ+system

